pred,true
37.498753,17.52
37.99075,3.75
37.580845,7.51
37.764515,16.27
38.363247,27.52
40.498627,38.77
38.231762,33.79
37.430447,23.76
38.80674,20.01
37.96558,30.0
50.354282,31.26
37.04214,32.53
38.355625,3.75
37.86666,20.01
37.944187,7.5
37.562553,66.3
37.27668,17.51
37.068848,40.02
155.2194,86.29
63.668396,53.79
40.659206,87.55
61.208313,66.27
36.961548,52.5
189.89418,111.29
37.45702,46.26
118.54392,106.29
37.554104,53.76
56.253098,61.26
133.3005,128.8
38.223804,3.75
37.55773,21.27
36.561752,36.25
40.694,65.03
42.08778,63.79
39.278576,52.54
38.19661,45.03
53.588627,46.26
39.663387,52.51
37.763287,43.75
