pred,true
55.04389,17.52
55.272972,3.75
55.05095,7.51
55.103813,16.27
55.17529,27.52
75.426155,38.77
54.962605,33.79
55.041687,23.76
102.51032,20.01
55.235344,30.0
70.61451,31.26
57.076153,32.53
55.15497,3.75
55.14848,20.01
55.241116,7.5
65.03821,66.3
55.02164,17.51
54.986267,40.02
124.39795,86.29
98.566345,53.79
76.96629,87.55
59.818027,66.27
56.420856,52.5
99.12216,111.29
56.700417,46.26
130.31969,106.29
60.378345,53.76
82.73765,61.26
113.76497,128.8
55.160324,3.75
54.97137,21.27
57.39869,36.25
84.333,65.03
90.112526,63.79
56.142925,52.54
58.461205,45.03
77.80653,46.26
71.95823,52.51
56.2879,43.75
