pred,true
51.12848,17.52
50.926395,3.75
51.883526,7.51
51.35398,16.27
51.881207,27.52
63.97357,38.77
50.888393,33.79
49.93418,23.76
86.838425,20.01
50.385296,30.0
60.08091,31.26
66.6123,32.53
51.417786,3.75
50.9649,20.01
51.246014,7.5
57.1397,66.3
52.649876,17.51
58.377323,40.02
125.78974,86.29
102.32363,53.79
68.00498,87.55
69.22926,66.27
57.866688,52.5
234.22289,111.29
60.37666,46.26
124.06487,106.29
77.49662,53.76
82.11491,61.26
106.87892,128.8
51.203045,3.75
52.29273,21.27
74.35717,36.25
61.606697,65.03
67.61317,63.79
55.44864,52.54
63.131348,45.03
58.16811,46.26
73.37117,52.51
58.902023,43.75
