pred,true
72.48321,17.52
70.54405,3.75
73.6121,7.51
72.113464,16.27
72.55733,27.52
62.71975,38.77
72.41829,33.79
71.66661,23.76
49.583378,20.01
70.45171,30.0
63.643772,31.26
75.63754,32.53
68.69589,3.75
69.70697,20.01
70.08021,7.5
61.48814,66.3
75.086586,17.51
71.649414,40.02
57.767006,86.29
48.294575,53.79
66.79517,87.55
63.73377,66.27
75.52657,52.5
235.70773,111.29
70.024475,46.26
68.88472,106.29
70.10977,53.76
61.668762,61.26
54.509953,128.8
68.88983,3.75
72.70738,21.27
75.426384,36.25
61.101223,65.03
62.9755,63.79
73.76746,52.54
72.48549,45.03
61.194508,46.26
66.22387,52.51
75.579346,43.75
