pred,true
31.497742,17.52
31.497742,3.75
31.497742,7.51
31.497742,16.27
31.497742,27.52
44.739388,38.77
31.497742,33.79
31.497742,23.76
51.9258,20.01
32.100384,30.0
43.900578,31.26
32.19394,32.53
31.497742,3.75
31.497742,20.01
31.497742,7.5
36.075573,66.3
31.497742,17.51
33.126762,40.02
240.54642,86.29
110.85466,53.79
39.090504,87.55
47.399292,66.27
33.43094,52.5
171.28787,111.29
34.21589,46.26
60.182896,106.29
48.7375,53.76
60.356747,61.26
194.94441,128.8
31.497742,3.75
31.497742,21.27
35.679657,36.25
53.836517,65.03
34.758392,63.79
33.22883,52.54
38.650482,45.03
46.74767,46.26
39.547718,52.51
32.985268,43.75
