pred,true
72.39397,17.52
73.01484,3.75
75.619156,7.51
73.15745,16.27
74.33482,27.52
69.60016,38.77
73.06845,33.79
73.352394,23.76
92.762215,20.01
72.65926,30.0
75.86635,31.26
105.985054,32.53
70.62457,3.75
71.248024,20.01
71.197365,7.5
74.55081,66.3
76.21273,17.51
102.41446,40.02
157.45154,86.29
116.114426,53.79
79.960304,87.55
91.75932,66.27
100.49687,52.5
231.25624,111.29
96.39296,46.26
636.37933,106.29
104.184845,53.76
150.93034,61.26
129.97702,128.8
71.07776,3.75
75.03601,21.27
93.87232,36.25
74.48472,65.03
73.360374,63.79
87.34439,52.54
110.168106,45.03
77.42008,46.26
84.31995,52.51
98.27034,43.75
