pred,true
0.8524904,17.52
0.8524904,3.75
0.8524904,7.51
0.8524904,16.27
0.8524904,27.52
-10.161968,38.77
0.8524904,33.79
0.8524904,23.76
-9.606845,20.01
0.8524904,30.0
-3.1301696,31.26
0.8524904,32.53
0.8524904,3.75
0.8524904,20.01
0.8524904,7.5
-7.678054,66.3
0.8524904,17.51
0.84210026,40.02
108.506996,86.29
2.167648,53.79
-8.540617,87.55
4.291719,66.27
-1.8292423,52.5
35.61151,111.29
-2.1208982,46.26
8.796272,106.29
1.9734335,53.76
-2.062325,61.26
88.66997,128.8
0.8524904,3.75
0.8524904,21.27
0.33166403,36.25
-6.9065633,65.03
-7.530008,63.79
0.84085345,52.54
-0.46929875,45.03
0.83016515,46.26
-6.4445176,52.51
0.8524904,43.75
