pred,true
67.052155,17.52
67.053345,3.75
66.46127,7.51
67.05194,16.27
67.07355,27.52
87.77834,38.77
66.92476,33.79
67.045105,23.76
123.89568,20.01
67.03578,30.0
97.8591,31.26
67.08237,32.53
67.05093,3.75
67.05465,20.01
67.044785,7.5
83.17408,66.3
67.04327,17.51
67.08237,40.02
138.8794,86.29
113.81887,53.79
100.19748,87.55
79.26974,66.27
67.92605,52.5
260.23242,111.29
72.159225,46.26
164.35611,106.29
76.92424,53.76
85.84,61.26
170.20795,128.8
66.756714,3.75
66.70955,21.27
70.79105,36.25
120.0145,65.03
103.70678,63.79
67.08237,52.54
77.014084,45.03
106.97055,46.26
106.53655,52.51
67.06849,43.75
