pred,true
153.29007,17.52
154.77907,3.75
155.84871,7.51
154.66193,16.27
155.59529,27.52
194.83759,38.77
154.7595,33.79
154.71782,23.76
199.9723,20.01
154.31511,30.0
190.34608,31.26
166.91449,32.53
153.0131,3.75
153.10287,20.01
153.18822,7.5
180.7372,66.3
155.9288,17.51
165.86914,40.02
220.60013,86.29
266.6293,53.79
190.67513,87.55
184.45523,66.27
169.6718,52.5
285.35855,111.29
170.46805,46.26
238.94704,106.29
178.63464,53.76
192.2372,61.26
224.98141,128.8
153.52296,3.75
155.0235,21.27
170.48744,36.25
180.76869,65.03
192.79242,63.79
171.77379,52.54
170.49898,45.03
199.2856,46.26
175.3958,52.51
164.26425,43.75
