pred,true
86.17064,17.52
86.10867,3.75
86.02809,7.51
86.13419,16.27
86.19234,27.52
86.00151,38.77
86.17801,33.79
86.22013,23.76
86.31717,20.01
86.060104,30.0
86.17671,31.26
86.45194,32.53
86.13166,3.75
86.19909,20.01
86.140945,7.5
86.32759,66.3
86.09621,17.51
86.23332,40.02
83.99258,86.29
86.4261,53.79
86.16451,87.55
85.482925,66.27
86.28647,52.5
301.66498,111.29
86.03082,46.26
96.33069,106.29
86.2818,53.76
86.348236,61.26
104.50628,128.8
86.118034,3.75
86.21699,21.27
86.34697,36.25
85.50519,65.03
86.15062,63.79
86.29575,52.54
86.25519,45.03
86.124886,46.26
85.68408,52.51
86.05432,43.75
