pred,true
27.854782,17.52
27.66906,3.75
29.234665,7.51
28.827244,16.27
29.404612,27.52
79.09553,38.77
28.95413,33.79
27.987955,23.76
126.009476,20.01
27.831219,30.0
48.93463,31.26
35.231007,32.53
27.158388,3.75
27.606989,20.01
27.3882,7.5
36.52824,66.3
28.928093,17.51
31.850796,40.02
207.45818,86.29
146.80353,53.79
85.981606,87.55
47.83082,66.27
35.11836,52.5
289.82397,111.29
35.339607,46.26
199.4534,106.29
34.77583,53.76
154.14449,61.26
193.29689,128.8
27.286106,3.75
28.939802,21.27
36.3032,36.25
88.831795,65.03
77.46346,63.79
35.92281,52.54
36.25535,45.03
114.80167,46.26
40.129227,52.51
32.22719,43.75
