pred,true
-15.524105,17.52
-16.161419,3.75
-15.131882,7.51
-15.552655,16.27
-15.587377,27.52
-17.094662,38.77
-15.63078,33.79
-15.701425,23.76
-19.446629,20.01
-14.792413,30.0
-16.313639,31.26
-16.469671,32.53
-16.49347,3.75
-16.472712,20.01
-16.585363,7.5
-17.48197,66.3
-15.243824,17.51
-16.280964,40.02
5.3307066,86.29
-16.29265,53.79
-17.334068,87.55
-16.923632,66.27
-16.295244,52.5
33.859344,111.29
-16.191586,46.26
-16.26597,106.29
-15.567708,53.76
-15.275302,61.26
-2.7353804,128.8
-16.54589,3.75
-15.884124,21.27
-16.17545,36.25
-16.310396,65.03
-16.293247,63.79
-16.277187,52.54
-16.254696,45.03
-11.022787,46.26
-16.960506,52.51
-13.664441,43.75
