pred,true
17.615734,17.52
17.671352,3.75
17.787127,7.51
17.55493,16.27
17.758017,27.52
18.556341,38.77
17.706516,33.79
17.840506,23.76
17.868458,20.01
17.77164,30.0
16.435053,31.26
18.918135,32.53
18.033148,3.75
17.469133,20.01
17.632431,7.5
18.7713,66.3
17.736837,17.51
18.389194,40.02
147.66635,86.29
13.883232,53.79
19.736916,87.55
26.377321,66.27
18.405241,52.5
331.90717,111.29
18.841158,46.26
167.20688,106.29
20.09459,53.76
50.693295,61.26
52.340828,128.8
17.83951,3.75
17.639442,21.27
19.663769,36.25
20.67604,65.03
16.151339,63.79
18.290533,52.54
20.071712,45.03
18.8357,46.26
21.410812,52.51
18.217422,43.75
