pred,true
305.6347,17.52
303.41537,3.75
309.65125,7.51
303.14554,16.27
306.43774,27.52
336.11746,38.77
307.4713,33.79
305.21835,23.76
336.09067,20.01
303.5758,30.0
336.7759,31.26
337.64142,32.53
301.55292,3.75
302.88632,20.01
302.6446,7.5
338.25937,66.3
306.29596,17.51
338.87723,40.02
598.269,86.29
340.7558,53.79
337.62457,87.55
336.62384,66.27
336.53305,52.5
465.1021,111.29
336.75833,46.26
368.79437,106.29
337.42203,53.76
338.92062,61.26
358.2271,128.8
301.6756,3.75
306.92368,21.27
338.7975,36.25
340.8467,65.03
338.81363,63.79
336.74127,52.54
338.9256,45.03
337.82928,46.26
337.36148,52.51
333.77518,43.75
