pred,true
-19.944262,17.52
-14.816446,3.75
-31.400707,7.51
-20.381733,16.27
-24.276537,27.52
-44.253845,38.77
-23.203371,33.79
-18.954144,23.76
-31.834528,20.01
-14.715616,30.0
-47.770447,31.26
-30.26137,32.53
-13.203028,3.75
-14.774958,20.01
-13.723114,7.5
-46.042465,66.3
-26.443071,17.51
-48.671047,40.02
-19.89728,86.29
-37.163174,53.79
-35.890335,87.55
-33.917328,66.27
-50.677376,52.5
161.10268,111.29
-41.034092,46.26
201.3073,106.29
-30.087141,53.76
-40.28499,61.26
47.40018,128.8
-15.800601,3.75
-26.57903,21.27
-44.302345,36.25
-40.20006,65.03
-42.4564,63.79
-43.199505,52.54
-39.452404,45.03
-35.661354,46.26
-44.528072,52.51
-48.741158,43.75
