pred,true
34.722206,17.52
34.293385,3.75
35.713165,7.51
34.610245,16.27
35.235218,27.52
54.86014,38.77
34.854794,33.79
35.310688,23.76
55.758953,20.01
35.000122,30.0
42.193558,31.26
39.21063,32.53
33.44654,3.75
34.317036,20.01
33.80537,7.5
42.396168,66.3
35.367336,17.51
36.258106,40.02
268.44955,86.29
51.61202,53.79
46.341686,87.55
54.659332,66.27
37.24319,52.5
131.80087,111.29
40.26335,46.26
122.06319,106.29
66.71595,53.76
73.1354,61.26
135.90775,128.8
33.677273,3.75
35.4812,21.27
39.02614,36.25
45.293636,65.03
48.951763,63.79
35.637,52.54
45.001274,45.03
48.72343,46.26
42.673565,52.51
37.98153,43.75
