pred,true
330.91977,17.52
331.12274,3.75
331.0003,7.51
331.27554,16.27
331.07156,27.52
330.9073,38.77
330.986,33.79
330.9677,23.76
332.0028,20.01
334.14706,30.0
330.9073,31.26
330.9073,32.53
331.1387,3.75
331.15656,20.01
331.05118,7.5
330.9073,66.3
330.9375,17.51
330.9073,40.02
573.11664,86.29
330.9073,53.79
330.9073,87.55
330.9073,66.27
330.9073,52.5
369.77206,111.29
330.9073,46.26
950.93475,106.29
331.5841,53.76
340.747,61.26
350.31274,128.8
331.109,3.75
330.9367,21.27
331.08456,36.25
330.9073,65.03
330.9073,63.79
330.9073,52.54
330.9073,45.03
330.9073,46.26
330.9073,52.51
337.63864,43.75
