pred,true
41.86535,17.52
41.871582,3.75
41.83602,7.51
41.86187,16.27
41.853134,27.52
69.33945,38.77
41.86375,33.79
41.88218,23.76
63.145973,20.01
41.8921,30.0
72.2827,31.26
41.277824,32.53
41.88771,3.75
41.87337,20.01
41.881775,7.5
42.216255,66.3
41.83293,17.51
41.46633,40.02
333.97946,86.29
124.88388,53.79
50.425392,87.55
89.00823,66.27
41.349617,52.5
263.70856,111.29
41.648132,46.26
201.47487,106.29
55.192112,53.76
50.652664,61.26
672.2716,128.8
41.898643,3.75
41.857315,21.27
42.521492,36.25
81.75756,65.03
52.813553,63.79
41.137524,52.54
43.366535,45.03
71.98128,46.26
43.529,52.51
41.842327,43.75
