pred,true
-80.98684,17.52
-80.65515,3.75
-80.03809,7.51
-80.65997,16.27
-80.45562,27.52
-75.025894,38.77
-79.73528,33.79
-80.69256,23.76
-75.54074,20.01
-80.47153,30.0
-74.5821,31.26
-78.6614,32.53
-81.84048,3.75
-81.09637,20.01
-81.78628,7.5
-74.63076,66.3
-80.74393,17.51
-77.700424,40.02
36.306778,86.29
-77.75077,53.79
-76.72478,87.55
-73.524765,66.27
-78.056076,52.5
21.104294,111.29
-75.34951,46.26
-20.11943,106.29
-74.91158,53.76
-66.94171,61.26
-10.245324,128.8
-81.88301,3.75
-80.48406,21.27
-75.18149,36.25
-67.19961,65.03
-77.12212,63.79
-79.93664,52.54
-76.98882,45.03
-76.43208,46.26
-69.04861,52.51
-76.58413,43.75
