pred,true
26.988804,17.52
25.694065,3.75
25.75825,7.51
25.657925,16.27
26.443745,27.52
22.316671,38.77
27.32118,33.79
25.8658,23.76
25.656082,20.01
25.949862,30.0
32.267,31.26
17.207573,32.53
25.97581,3.75
26.036814,20.01
25.232561,7.5
21.491531,66.3
23.157026,17.51
6.662642,40.02
51.198814,86.29
29.744343,53.79
18.863997,87.55
34.092014,66.27
15.804199,52.5
188.28998,111.29
16.267546,46.26
139.41484,106.29
20.77676,53.76
29.866747,61.26
57.58805,128.8
25.902626,3.75
26.364202,21.27
17.759533,36.25
24.57023,65.03
24.901884,63.79
14.203791,52.54
11.364697,45.03
24.99187,46.26
28.12778,52.51
23.111996,43.75
