pred,true
30.852547,17.52
31.688925,3.75
33.624928,7.51
32.69762,16.27
34.388287,27.52
84.845375,38.77
33.265823,33.79
32.448112,23.76
152.2564,20.01
32.82071,30.0
81.22929,31.26
48.07935,32.53
31.415747,3.75
31.258684,20.01
31.501162,7.5
73.95336,66.3
34.76316,17.51
68.60075,40.02
227.17903,86.29
125.37765,53.79
116.67255,87.55
112.32148,66.27
76.01278,52.5
277.44254,111.29
80.936554,46.26
263.50616,106.29
129.51433,53.76
76.02626,61.26
157.32393,128.8
31.629747,3.75
33.351585,21.27
75.78018,36.25
108.853806,65.03
76.857834,63.79
72.58367,52.54
99.68522,45.03
106.866745,46.26
80.7616,52.51
65.410675,43.75
