pred,true
57.997967,17.52
57.6344,3.75
56.9046,7.51
57.246513,16.27
55.901505,27.52
48.959007,38.77
57.339428,33.79
57.69808,23.76
51.89895,20.01
57.83794,30.0
46.768005,31.26
45.66965,32.53
58.851673,3.75
57.930313,20.01
58.388996,7.5
47.14028,66.3
55.59457,17.51
53.696552,40.02
42.00339,86.29
62.389473,53.79
51.543354,87.55
45.666508,66.27
50.905273,52.5
117.96248,111.29
68.623344,46.26
203.68713,106.29
50.460754,53.76
45.795994,61.26
50.41659,128.8
58.33155,3.75
56.823517,21.27
49.80265,36.25
45.767696,65.03
49.249138,63.79
49.336018,52.54
48.13264,45.03
48.89497,46.26
53.234653,52.51
51.832832,43.75
