pred,true
-264.8079,17.52
-262.62543,3.75
-271.19675,7.51
-267.8309,16.27
-264.2319,27.52
-308.62918,38.77
-263.59866,33.79
-264.9568,23.76
-324.55692,20.01
-260.85553,30.0
-317.6847,31.26
-296.83,32.53
-256.14856,3.75
-262.4365,20.01
-258.9095,7.5
-305.16492,66.3
-266.2415,17.51
-294.1926,40.02
-300.41974,86.29
-298.18192,53.79
-305.39542,87.55
-328.1383,66.27
-296.9852,52.5
-311.65414,111.29
-307.76154,46.26
-282.36172,106.29
-315.6412,53.76
-288.4835,61.26
-321.75082,128.8
-259.07166,3.75
-266.63193,21.27
-307.5854,36.25
-304.9865,65.03
-299.6415,63.79
-280.93478,52.54
-302.49545,45.03
-310.90344,46.26
-310.33322,52.51
-290.79874,43.75
