pred,true
-30.934505,17.52
-29.36995,3.75
-31.563156,7.51
-30.393423,16.27
-32.59653,27.52
-29.506016,38.77
-32.31609,33.79
-30.692804,23.76
6.133666,20.01
-30.038136,30.0
-18.8162,31.26
-29.914646,32.53
-30.677408,3.75
-30.525623,20.01
-30.968405,7.5
-23.261555,66.3
-31.83207,17.51
-33.30971,40.02
47.5494,86.29
2.496067,53.79
-21.581316,87.55
-25.348114,66.27
-31.939188,52.5
225.13399,111.29
-33.216038,46.26
158.32115,106.29
-30.947733,53.76
-28.60256,61.26
-9.842656,128.8
-30.513443,3.75
-32.44778,21.27
-33.100967,36.25
-3.8310437,65.03
-27.964949,63.79
-33.716606,52.54
-33.115604,45.03
-23.90289,46.26
-23.849764,52.51
-28.726664,43.75
