pred,true
134.29475,17.52
133.20049,3.75
129.634,7.51
131.77353,16.27
129.76553,27.52
124.53673,38.77
131.47052,33.79
134.01022,23.76
155.77303,20.01
135.43275,30.0
121.413994,31.26
124.82805,32.53
136.05844,3.75
134.98729,20.01
135.84402,7.5
118.35352,66.3
128.02269,17.51
120.15122,40.02
153.38446,86.29
142.18895,53.79
128.5093,87.55
126.39949,66.27
125.34535,52.5
183.95822,111.29
119.46177,46.26
177.4015,106.29
130.40816,53.76
130.21687,61.26
178.01778,128.8
135.78592,3.75
131.58786,21.27
124.64345,36.25
123.38033,65.03
129.43907,63.79
123.67371,52.54
123.074196,45.03
121.7824,46.26
123.20332,52.51
121.870834,43.75
