pred,true
-10.697069,17.52
-6.011926,3.75
-4.4608855,7.51
-6.066353,16.27
-1.7072259,27.52
25.2747,38.77
-4.3499007,33.79
-7.198246,23.76
41.8367,20.01
-6.6698484,30.0
32.914585,31.26
8.006639,32.53
-8.043444,3.75
-7.878466,20.01
-6.8606296,7.5
28.049105,66.3
-1.6009392,17.51
24.43384,40.02
138.68698,86.29
54.126812,53.79
20.218475,87.55
31.206081,66.27
11.584607,52.5
209.43428,111.29
28.848621,46.26
81.89532,106.29
18.170261,53.76
44.223648,61.26
168.30682,128.8
-7.568533,3.75
-4.509674,21.27
19.346752,36.25
37.99639,65.03
22.75602,63.79
25.734432,52.54
17.540709,45.03
47.576286,46.26
36.62544,52.51
19.207651,43.75
