pred,true
22.820566,17.52
30.970379,3.75
14.332304,7.51
28.831707,16.27
15.969574,27.52
-14.290939,38.77
17.654078,33.79
21.720728,23.76
-43.437378,20.01
26.314474,30.0
-16.775648,31.26
-22.724447,32.53
41.726437,3.75
33.590252,20.01
34.465263,7.5
-35.081566,66.3
13.986302,17.51
-38.11755,40.02
-18.089722,86.29
31.5686,53.79
-31.866295,87.55
-27.121521,66.27
-28.309504,52.5
-16.30605,111.29
-64.57379,46.26
-46.41167,106.29
-27.43131,53.76
-15.676208,61.26
-35.904175,128.8
40.437336,3.75
21.103643,21.27
-27.47363,36.25
-18.449997,65.03
-12.118153,63.79
-21.975418,52.54
-35.349865,45.03
-6.2568088,46.26
-39.257107,52.51
-31.091967,43.75
