pred,true
143.8404,17.52
143.11058,3.75
145.824,7.51
143.19807,16.27
145.78195,27.52
163.2218,38.77
145.42155,33.79
143.87408,23.76
174.94614,20.01
143.47502,30.0
164.31448,31.26
161.44838,32.53
142.81758,3.75
142.94073,20.01
142.83844,7.5
164.08636,66.3
144.61452,17.51
162.46733,40.02
245.83873,86.29
169.72168,53.79
164.8952,87.55
174.4517,66.27
160.88168,52.5
218.66689,111.29
170.23036,46.26
226.42584,106.29
162.90942,53.76
186.77487,61.26
168.5698,128.8
142.83421,3.75
144.33322,21.27
167.58951,36.25
166.82014,65.03
169.216,63.79
162.4888,52.54
167.087,45.03
160.53052,46.26
168.34071,52.51
163.22372,43.75
