pred,true
-6.2088876,17.52
-5.2937956,3.75
-4.666267,7.51
-5.4338007,16.27
-4.42377,27.52
17.003132,38.77
-4.705804,33.79
-5.895376,23.76
49.78572,20.01
-5.428018,30.0
12.965755,31.26
4.866647,32.53
-6.220091,3.75
-5.7133045,20.01
-6.0350194,7.5
-1.3095453,66.3
-4.1964154,17.51
1.9108578,40.02
34.207623,86.29
21.8088,53.79
13.015845,87.55
8.786858,66.27
12.504325,52.5
481.35056,111.29
8.803193,46.26
185.49725,106.29
1.7499641,53.76
10.084776,61.26
9.473907,128.8
-6.038236,3.75
-5.074139,21.27
11.023467,36.25
8.033708,65.03
5.6570563,63.79
6.0364504,52.54
11.815576,45.03
32.438118,46.26
1.452029,52.51
4.8290615,43.75
