pred,true
71.896965,17.52
73.25249,3.75
66.955086,7.51
70.86872,16.27
68.75007,27.52
42.93339,38.77
70.66077,33.79
71.621864,23.76
24.817245,20.01
72.825386,30.0
41.10469,31.26
37.23186,32.53
76.184204,3.75
72.42605,20.01
74.94248,7.5
58.016884,66.3
68.90767,17.51
45.854378,40.02
54.06776,86.29
104.972244,53.79
20.663391,87.55
47.728,66.27
53.389385,52.5
70.51151,111.29
22.068066,46.26
188.06729,106.29
50.93247,53.76
40.526672,61.26
243.97723,128.8
75.60139,3.75
68.466194,21.27
56.34644,36.25
65.12663,65.03
35.939617,63.79
62.430256,52.54
55.538933,45.03
47.940613,46.26
45.75138,52.51
53.421116,43.75
