pred,true
96.75366,17.52
96.75366,3.75
96.75366,7.51
96.75366,16.27
96.75366,27.52
96.75366,38.77
96.75366,33.79
96.75366,23.76
96.75366,20.01
96.75366,30.0
96.75366,31.26
99.619934,32.53
96.75366,3.75
96.75366,20.01
96.75366,7.5
96.75366,66.3
96.75366,17.51
96.75366,40.02
96.75366,86.29
96.75366,53.79
96.75366,87.55
96.75366,66.27
96.75366,52.5
209.91432,111.29
96.75366,46.26
102.9635,106.29
96.75366,53.76
96.75243,61.26
96.71051,128.8
96.75366,3.75
96.75366,21.27
96.75366,36.25
96.75366,65.03
96.75366,63.79
96.94007,52.54
96.75366,45.03
96.75366,46.26
96.75366,52.51
96.75366,43.75
