pred,true
-20.597702,17.52
-29.683207,3.75
2.6565633,7.51
-19.403757,16.27
2.2271156,27.52
188.78084,38.77
-8.510296,33.79
-19.532885,23.76
262.24637,20.01
-28.362015,30.0
214.15694,31.26
171.41899,32.53
-49.741722,3.75
-31.424053,20.01
-43.20052,7.5
209.12218,66.3
6.9013443,17.51
148.5958,40.02
167.72212,86.29
218.98505,53.79
240.37639,87.55
241.38301,66.27
173.76518,52.5
377.53372,111.29
209.96178,46.26
158.73622,106.29
209.73836,53.76
195.3086,61.26
165.30887,128.8
-47.948326,3.75
-6.5905943,21.27
206.18033,36.25
184.3301,65.03
181.3365,63.79
125.12375,52.54
185.83054,45.03
203.30486,46.26
223.22083,52.51
155.2472,43.75
