pred,true
27.764269,17.52
30.59113,3.75
25.90633,7.51
28.434244,16.27
27.155209,27.52
-10.391491,38.77
27.453524,33.79
28.375065,23.76
-1.259257,20.01
30.701899,30.0
-9.47058,31.26
-2.7939987,32.53
32.058506,3.75
30.712433,20.01
31.28344,7.5
-5.9439297,66.3
25.880129,17.51
-5.0563765,40.02
-20.574356,86.29
-22.50546,53.79
-4.2122264,87.55
-20.746653,66.27
-1.9498674,52.5
-18.435505,111.29
-11.326134,46.26
-11.274834,106.29
-17.980507,53.76
-15.587612,61.26
-34.64885,128.8
31.979614,3.75
26.29373,21.27
-4.220701,36.25
-1.8555429,65.03
-10.208444,63.79
8.036509,52.54
-11.361786,45.03
-6.4026318,46.26
-5.738096,52.51
3.5756123,43.75
