pred,true
47.203415,17.52
47.310966,3.75
46.749737,7.51
47.229183,16.27
46.981266,27.52
38.32127,38.77
47.04657,33.79
46.80384,23.76
39.368652,20.01
47.06417,30.0
36.021038,31.26
40.05097,32.53
47.125355,3.75
47.31187,20.01
47.253254,7.5
38.65023,66.3
46.968872,17.51
40.8535,40.02
35.587254,86.29
37.331806,53.79
38.919346,87.55
34.02174,66.27
39.53267,52.5
272.27377,111.29
41.251255,46.26
56.482918,106.29
36.372677,53.76
40.986385,61.26
54.06236,128.8
47.026367,3.75
46.66116,21.27
36.9512,36.25
34.853783,65.03
36.956963,63.79
40.660442,52.54
35.760723,45.03
41.471798,46.26
40.25136,52.51
41.51045,43.75
