pred,true
73.44298,17.52
73.2945,3.75
74.12546,7.51
73.5962,16.27
73.58302,27.52
78.4714,38.77
73.30796,33.79
72.87619,23.76
79.59535,20.01
72.593544,30.0
80.26338,31.26
79.21927,32.53
72.55378,3.75
73.06769,20.01
72.73968,7.5
78.1235,66.3
74.27736,17.51
78.36371,40.02
88.19824,86.29
79.15266,53.79
78.8664,87.55
80.87111,66.27
79.72711,52.5
226.57625,111.29
76.54729,46.26
98.965355,106.29
81.111435,53.76
81.55386,61.26
134.3783,128.8
72.88347,3.75
73.774994,21.27
78.77171,36.25
78.932304,65.03
78.76853,63.79
76.50185,52.54
80.458626,45.03
79.76574,46.26
79.388626,52.51
76.55444,43.75
