pred,true
66.31611,17.52
66.040985,3.75
66.46671,7.51
66.15641,16.27
66.21258,27.52
75.361015,38.77
66.32754,33.79
66.266205,23.76
84.10107,20.01
66.13883,30.0
71.76878,31.26
67.648994,32.53
66.0487,3.75
66.13366,20.01
65.99454,7.5
69.94487,66.3
66.28412,17.51
67.675896,40.02
272.98395,86.29
74.25171,53.79
68.91449,87.55
86.533905,66.27
67.46449,52.5
224.68108,111.29
69.70045,46.26
184.3947,106.29
86.922775,53.76
107.277985,61.26
281.6657,128.8
66.01985,3.75
66.27517,21.27
69.28803,36.25
75.899506,65.03
66.7727,63.79
67.0772,52.54
69.74386,45.03
83.466835,46.26
72.9412,52.51
68.29479,43.75
