pred,true
-38.55739,17.52
-38.54083,3.75
-38.582405,7.51
-38.55391,16.27
-38.55937,27.52
-34.34675,38.77
-38.55523,33.79
-38.554794,23.76
-11.110435,20.01
-38.54083,30.0
-36.71103,31.26
-40.46259,32.53
-38.54083,3.75
-38.54083,20.01
-38.54083,7.5
-36.621502,66.3
-38.5571,17.51
-42.116943,40.02
115.53862,86.29
8.036242,53.79
-27.459797,87.55
-36.607906,66.27
-39.34525,52.5
205.15265,111.29
-41.46214,46.26
45.621563,106.29
-34.747997,53.76
-24.296232,61.26
494.01407,128.8
-38.54083,3.75
-38.57683,21.27
-39.20495,36.25
-16.298212,65.03
-24.064714,63.79
-39.4104,52.54
-36.288937,45.03
-20.269861,46.26
-21.618376,52.51
-38.93856,43.75
