pred,true
71.34359,17.52
71.94736,3.75
71.2932,7.51
71.49678,16.27
71.36547,27.52
73.20955,38.77
71.27018,33.79
71.36964,23.76
81.436966,20.01
71.78113,30.0
73.778984,31.26
72.68889,32.53
72.34974,3.75
71.84363,20.01
72.139435,7.5
72.41535,66.3
71.37977,17.51
72.43769,40.02
107.634056,86.29
76.439445,53.79
73.14073,87.55
72.43845,66.27
72.74894,52.5
176.02689,111.29
72.11037,46.26
129.76524,106.29
72.82944,53.76
73.51282,61.26
78.94378,128.8
72.187546,3.75
71.12608,21.27
72.42193,36.25
74.96483,65.03
74.38255,63.79
72.363716,52.54
73.26839,45.03
72.35408,46.26
72.985405,52.51
72.27815,43.75
