pred,true
114.58716,17.52
114.923294,3.75
113.52383,7.51
114.55746,16.27
113.153755,27.52
109.935265,38.77
113.74973,33.79
114.61893,23.76
106.12593,20.01
114.7632,30.0
110.42467,31.26
107.358116,32.53
115.54739,3.75
115.0333,20.01
115.25195,7.5
108.861664,66.3
114.09754,17.51
105.12086,40.02
102.625305,86.29
87.10734,53.79
111.10023,87.55
108.02366,66.27
107.31569,52.5
363.1645,111.29
102.50557,46.26
80.66061,106.29
110.79781,53.76
100.92649,61.26
143.01685,128.8
115.44577,3.75
113.98974,21.27
107.65319,36.25
114.39067,65.03
107.85666,63.79
105.75142,52.54
106.42933,45.03
111.889336,46.26
110.53186,52.51
107.573,43.75
