pred,true
-45.730183,17.52
-46.306793,3.75
-45.191525,7.51
-46.020966,16.27
-45.38476,27.52
-34.41891,38.77
-45.48136,33.79
-45.78356,23.76
-15.187022,20.01
-46.425404,30.0
-38.27223,31.26
-43.81117,32.53
-46.857597,3.75
-46.422077,20.01
-46.675777,7.5
-37.640106,66.3
-45.466908,17.51
-46.44051,40.02
40.562885,86.29
-30.871767,53.79
-25.942682,87.55
-39.5807,66.27
-46.31619,52.5
139.7462,111.29
-44.014744,46.26
40.95583,106.29
-35.881084,53.76
-32.106083,61.26
2.9638946,128.8
-46.844585,3.75
-45.514393,21.27
-45.8725,36.25
-25.189425,65.03
-34.202396,63.79
-46.542892,52.54
-42.322144,45.03
-17.394503,46.26
-26.065739,52.51
-47.08018,43.75
