pred,true
-152.2,17.52
-161.64864,3.75
-134.70941,7.51
-156.3205,16.27
-136.50754,27.52
25.980978,38.77
-142.7041,33.79
-155.7337,23.76
6.538069,20.01
-159.13152,30.0
21.879562,31.26
13.750347,32.53
-167.57088,3.75
-163.06972,20.01
-164.90305,7.5
26.959929,66.3
-134.91615,17.51
24.369257,40.02
75.42889,86.29
66.62546,53.79
39.66962,87.55
42.435135,66.27
3.1463275,52.5
196.76678,111.29
75.80015,46.26
181.38164,106.29
31.634735,53.76
60.343628,61.26
90.97424,128.8
-166.76875,3.75
-148.56516,21.27
26.337242,36.25
20.682762,65.03
11.093686,63.79
-8.888641,52.54
29.922728,45.03
31.10883,46.26
17.40721,52.51
-5.1493816,43.75
