pred,true
-68.170006,17.52
-67.22799,3.75
-68.90169,7.51
-67.81974,16.27
-68.14081,27.52
-66.09429,38.77
-68.31695,33.79
-67.729034,23.76
-69.40382,20.01
-67.10042,30.0
-63.894833,31.26
-64.70349,32.53
-66.470436,3.75
-67.40572,20.01
-66.87527,7.5
-63.97709,66.3
-68.27337,17.51
-66.82807,40.02
-37.190315,86.29
-67.1255,53.79
-70.02404,87.55
-64.95539,66.27
-66.233864,52.5
-42.706165,111.29
-70.34908,46.26
-71.67505,106.29
-66.397865,53.76
-60.997555,61.26
-73.427895,128.8
-66.547485,3.75
-68.67806,21.27
-65.06157,36.25
-63.95273,65.03
-63.834988,63.79
-63.830505,52.54
-64.62355,45.03
-63.746082,46.26
-65.21118,52.51
-66.23076,43.75
