pred,true
22.42594,17.52
22.429354,3.75
22.456406,7.51
22.438913,16.27
22.456043,27.52
21.467733,38.77
22.441135,33.79
22.424475,23.76
28.498789,20.01
22.44961,30.0
23.302687,31.26
23.00027,32.53
22.33635,3.75
22.431505,20.01
22.394028,7.5
23.389874,66.3
22.434649,17.51
22.792936,40.02
187.09248,86.29
45.20829,53.79
21.733196,87.55
21.561262,66.27
22.852314,52.5
525.01514,111.29
23.304205,46.26
167.303,106.29
20.686539,53.76
26.495932,61.26
128.41635,128.8
22.340866,3.75
22.434216,21.27
22.922533,36.25
23.030014,65.03
23.961782,63.79
22.850128,52.54
22.806906,45.03
30.24193,46.26
23.012684,52.51
22.814096,43.75
