pred,true
5.7336726,17.52
5.7280707,3.75
5.2435107,7.51
5.7318835,16.27
5.716235,27.52
23.883396,38.77
5.71591,33.79
5.7336726,23.76
71.70409,20.01
5.3937793,30.0
22.033968,31.26
2.956739,32.53
5.651238,3.75
5.7336726,20.01
5.721602,7.5
24.184042,66.3
5.7336726,17.51
4.949027,40.02
140.05891,86.29
37.02767,53.79
45.19933,87.55
19.853249,66.27
4.0305743,52.5
171.00743,111.29
18.491959,46.26
166.0919,106.29
12.235355,53.76
15.509047,61.26
65.267944,128.8
5.583657,3.75
5.5936136,21.27
3.2159867,36.25
43.14584,65.03
22.944344,63.79
3.8510144,52.54
13.869753,45.03
60.83787,46.26
37.29344,52.51
4.3694015,43.75
