pred,true
49.1935,17.52
49.941013,3.75
47.76226,7.51
49.39458,16.27
47.014027,27.52
45.80931,38.77
47.023243,33.79
47.386517,23.76
59.03653,20.01
48.017807,30.0
60.40474,31.26
51.24782,32.53
49.629887,3.75
49.432457,20.01
49.711308,7.5
42.77662,66.3
49.12693,17.51
52.178707,40.02
68.51491,86.29
62.27435,53.79
52.68195,87.55
50.451485,66.27
52.963154,52.5
224.40622,111.29
69.67166,46.26
133.35266,106.29
50.399986,53.76
48.863728,61.26
92.711784,128.8
49.647305,3.75
46.933544,21.27
53.25328,36.25
57.592316,65.03
49.63509,63.79
47.14713,52.54
56.509212,45.03
45.068523,46.26
43.35753,52.51
50.50732,43.75
