pred,true
91.69653,17.52
91.467804,3.75
91.94508,7.51
91.55271,16.27
91.74886,27.52
94.18695,38.77
91.85528,33.79
91.69125,23.76
96.2193,20.01
91.905075,30.0
94.39038,31.26
93.337524,32.53
92.10001,3.75
91.80003,20.01
91.95332,7.5
93.39253,66.3
91.972496,17.51
93.45176,40.02
142.59575,86.29
101.03798,53.79
93.86663,87.55
93.61651,66.27
93.546776,52.5
87.51816,111.29
93.42124,46.26
130.3088,106.29
94.48779,53.76
94.073814,61.26
125.487854,128.8
92.04958,3.75
91.78092,21.27
93.51193,36.25
93.98484,65.03
99.46482,63.79
93.2621,52.54
93.764404,45.03
93.3378,46.26
93.80572,52.51
93.15811,43.75
