pred,true
46.678905,17.52
49.847626,3.75
42.814674,7.51
49.118942,16.27
44.695053,27.52
23.803059,38.77
44.73087,33.79
47.487637,23.76
59.5294,20.01
49.874477,30.0
35.951977,31.26
26.268469,32.53
52.940712,3.75
50.374653,20.01
51.360252,7.5
28.678621,66.3
47.65146,17.51
23.984623,40.02
49.78442,86.29
40.075325,53.79
30.207182,87.55
43.90226,66.27
23.981697,52.5
145.48071,111.29
24.204426,46.26
48.33804,106.29
35.06594,53.76
28.6792,61.26
33.21635,128.8
52.524128,3.75
46.89162,21.27
23.154568,36.25
34.30914,65.03
29.162603,63.79
24.698309,52.54
24.01874,45.03
43.26425,46.26
21.298147,52.51
25.33274,43.75
