pred,true
129.55925,17.52
129.54048,3.75
129.5178,7.51
129.70836,16.27
129.8667,27.52
148.17598,38.77
129.53572,33.79
129.75357,23.76
159.15742,20.01
129.6703,30.0
135.86208,31.26
131.00609,32.53
129.71635,3.75
129.79424,20.01
129.6653,7.5
134.55084,66.3
129.87608,17.51
132.40144,40.02
232.83832,86.29
155.19351,53.79
142.91559,87.55
150.26102,66.27
126.64282,52.5
328.05917,111.29
132.56628,46.26
207.16016,106.29
141.01628,53.76
155.32756,61.26
212.4135,128.8
129.73718,3.75
129.7593,21.27
127.38802,36.25
143.00533,65.03
132.7132,63.79
131.47928,52.54
131.05157,45.03
158.41756,46.26
137.59125,52.51
130.73398,43.75
