pred,true
55.434757,17.52
55.496765,3.75
55.32838,7.51
55.494247,16.27
55.32637,27.52
96.753494,38.77
55.361958,33.79
55.463917,23.76
103.9177,20.01
55.51985,30.0
68.37141,31.26
55.52996,32.53
55.581543,3.75
55.54031,20.01
55.56738,7.5
56.50849,66.3
55.317947,17.51
55.99534,40.02
177.9174,86.29
104.236336,53.79
95.896935,87.55
59.971542,66.27
64.4475,52.5
439.1937,111.29
57.093704,46.26
123.92981,106.29
91.34613,53.76
71.72652,61.26
239.11676,128.8
55.573997,3.75
55.40106,21.27
56.679874,36.25
56.794884,65.03
80.16815,63.79
55.743984,52.54
61.007183,45.03
86.08749,46.26
60.970463,52.51
55.71002,43.75
