pred,true
97.677246,17.52
94.81694,3.75
97.20443,7.51
96.665115,16.27
96.847115,27.52
97.79477,38.77
97.649635,33.79
96.9516,23.76
88.69199,20.01
96.4374,30.0
93.69827,31.26
93.274025,32.53
96.62363,3.75
96.55583,20.01
96.5168,7.5
99.498505,66.3
96.47723,17.51
98.068924,40.02
94.02085,86.29
101.84093,53.79
94.72142,87.55
92.79698,66.27
90.25109,52.5
277.4487,111.29
97.86546,46.26
76.8211,106.29
94.825645,53.76
100.127365,61.26
88.71436,128.8
96.478165,3.75
97.6316,21.27
91.996025,36.25
93.57008,65.03
99.55036,63.79
96.81875,52.54
98.2133,45.03
97.69423,46.26
97.58805,52.51
95.507454,43.75
