pred,true
57.24215,17.52
57.24215,3.75
57.24215,7.51
57.24215,16.27
57.24215,27.52
62.37347,38.77
57.24215,33.79
57.24215,23.76
70.85005,20.01
56.946808,30.0
60.005188,31.26
58.826023,32.53
57.242077,3.75
57.24215,20.01
57.24215,7.5
58.6683,66.3
57.24215,17.51
57.24215,40.02
210.34972,86.29
68.27838,53.79
64.33978,87.55
59.449783,66.27
58.98022,52.5
524.1091,111.29
57.94774,46.26
162.33989,106.29
61.851967,53.76
83.662415,61.26
138.68483,128.8
57.24215,3.75
57.24215,21.27
59.309265,36.25
66.84677,65.03
60.046623,63.79
58.015285,52.54
59.577404,45.03
64.50886,46.26
60.09832,52.51
57.03504,43.75
