pred,true
52.883133,17.52
52.66873,3.75
53.21327,7.51
52.771317,16.27
52.83279,27.52
56.91197,38.77
52.98399,33.79
52.658432,23.76
55.940598,20.01
52.57853,30.0
58.33184,31.26
59.294662,32.53
52.805695,3.75
52.749794,20.01
52.634167,7.5
60.49721,66.3
52.228462,17.51
59.310547,40.02
60.413338,86.29
55.614674,53.79
58.61009,87.55
59.707108,66.27
56.33002,52.5
220.94652,111.29
59.350563,46.26
57.576588,106.29
60.10396,53.76
58.239117,61.26
58.534107,128.8
52.76004,3.75
52.732033,21.27
59.21441,36.25
61.035618,65.03
55.99626,63.79
60.15751,52.54
63.58789,45.03
59.399498,46.26
61.36712,52.51
55.84613,43.75
