pred,true
46.087532,17.52
46.156868,3.75
45.686638,7.51
46.19194,16.27
46.01251,27.52
76.8968,38.77
46.10018,33.79
46.25927,23.76
67.14322,20.01
46.03932,30.0
73.08612,31.26
46.541916,32.53
46.135094,3.75
46.327988,20.01
46.35791,7.5
66.40915,66.3
46.08421,17.51
43.1417,40.02
190.20786,86.29
155.74422,53.79
80.94611,87.55
86.27221,66.27
44.765743,52.5
205.71133,111.29
63.538513,46.26
237.30537,106.29
72.622246,53.76
191.79034,61.26
231.59396,128.8
46.216587,3.75
46.292732,21.27
47.476414,36.25
73.44366,65.03
79.74908,63.79
45.829533,52.54
54.71719,45.03
87.36383,46.26
67.71879,52.51
44.515026,43.75
