pred,true
9.691016,17.52
9.177906,3.75
15.776028,7.51
9.633518,16.27
13.68629,27.52
34.892532,38.77
12.439743,33.79
7.29673,23.76
64.78125,20.01
7.180035,30.0
41.56735,31.26
29.307007,32.53
7.459051,3.75
5.765674,20.01
7.342284,7.5
45.971695,66.3
10.190069,17.51
33.593548,40.02
46.077957,86.29
49.466988,53.79
36.85055,87.55
41.65508,66.27
29.2789,52.5
185.51418,111.29
42.889004,46.26
146.77127,106.29
32.26882,53.76
49.650692,61.26
42.78625,128.8
7.585847,3.75
10.990959,21.27
29.095112,36.25
46.187477,65.03
69.47129,63.79
26.77896,52.54
37.9994,45.03
29.738289,46.26
53.916786,52.51
23.170181,43.75
