pred,true
144.5979,17.52
144.40985,3.75
149.91696,7.51
147.30927,16.27
149.40721,27.52
186.34578,38.77
147.87778,33.79
143.77254,23.76
204.24933,20.01
142.84872,30.0
201.7103,31.26
177.82286,32.53
142.43927,3.75
143.29187,20.01
142.77472,7.5
189.53232,66.3
153.15009,17.51
179.6624,40.02
267.8372,86.29
237.26639,53.79
196.86281,87.55
196.1815,66.27
187.24564,52.5
612.9874,111.29
189.9103,46.26
317.7818,106.29
195.07181,53.76
234.55823,61.26
266.43817,128.8
142.73755,3.75
148.14964,21.27
188.3571,36.25
200.32323,65.03
196.3794,63.79
173.63753,52.54
189.09985,45.03
192.65158,46.26
193.89214,52.51
184.40259,43.75
