pred,true
10.326225,17.52
10.358209,3.75
10.282785,7.51
10.389758,16.27
10.417712,27.52
9.651263,38.77
10.358227,33.79
10.32234,23.76
10.19296,20.01
10.366846,30.0
10.182244,31.26
9.962587,32.53
10.441149,3.75
10.386488,20.01
10.401124,7.5
9.9951315,66.3
10.385204,17.51
10.035156,40.02
42.121407,86.29
15.653641,53.79
9.510806,87.55
9.434046,66.27
10.241152,52.5
41.858128,111.29
9.7713,46.26
148.71933,106.29
9.659304,53.76
28.885845,61.26
38.362144,128.8
10.439775,3.75
10.302319,21.27
9.99542,36.25
11.241208,65.03
10.474434,63.79
10.426639,52.54
10.1627655,45.03
9.937452,46.26
9.90453,52.51
10.191027,43.75
