pred,true
48.045597,17.52
47.319008,3.75
57.894985,7.51
50.752167,16.27
58.173332,27.52
152.1162,38.77
54.67368,33.79
46.70807,23.76
162.32944,20.01
48.31939,30.0
165.85681,31.26
148.54567,32.53
41.379025,3.75
43.98726,20.01
42.948643,7.5
141.46385,66.3
50.0546,17.51
132.892,40.02
178.20128,86.29
244.53078,53.79
148.10031,87.55
172.9914,66.27
161.6687,52.5
577.3607,111.29
143.27698,46.26
273.34253,106.29
168.05754,53.76
156.58212,61.26
212.47264,128.8
42.713085,3.75
52.90392,21.27
178.1388,36.25
153.39319,65.03
128.07935,63.79
146.26239,52.54
155.20227,45.03
122.72993,46.26
155.13179,52.51
144.42867,43.75
