pred,true
-161.93132,17.52
-177.22433,3.75
-127.443565,7.51
-167.90007,16.27
-138.05312,27.52
34.479935,38.77
-143.7102,33.79
-169.11137,23.76
40.468704,20.01
-176.51958,30.0
69.86504,31.26
41.53479,32.53
-185.45787,3.75
-180.3097,20.01
-183.34856,7.5
76.50173,66.3
-140.57578,17.51
73.327805,40.02
97.70569,86.29
56.966305,53.79
42.21949,87.55
75.364525,66.27
45.62034,52.5
233.61903,111.29
147.16238,46.26
313.45053,106.29
73.1599,53.76
85.482506,61.26
131.95012,128.8
-184.91153,3.75
-145.97185,21.27
67.51644,36.25
57.520615,65.03
57.933147,63.79
42.499935,52.54
110.84396,45.03
21.75123,46.26
91.182335,52.51
29.812466,43.75
