pred,true
90.633415,17.52
90.63464,3.75
90.63641,7.51
90.63641,16.27
90.63641,27.52
91.328415,38.77
90.63641,33.79
90.63641,23.76
91.72855,20.01
90.66077,30.0
91.18989,31.26
90.868935,32.53
90.67454,3.75
90.63157,20.01
90.6345,7.5
90.832504,66.3
90.63641,17.51
90.76818,40.02
120.564514,86.29
95.72361,53.79
91.30734,87.55
91.38595,66.27
90.71238,52.5
123.24633,111.29
90.978874,46.26
105.81596,106.29
91.191696,53.76
92.33729,61.26
242.64415,128.8
90.64249,3.75
90.63641,21.27
90.847466,36.25
92.63985,65.03
91.462456,63.79
90.612305,52.54
91.069405,45.03
92.465004,46.26
91.03922,52.51
90.69409,43.75
