pred,true
38.071598,17.52
36.520706,3.75
40.460358,7.51
36.396095,16.27
37.90167,27.52
46.28144,38.77
38.791176,33.79
37.668934,23.76
53.674526,20.01
37.04827,30.0
45.90031,31.26
45.565514,32.53
35.531853,3.75
36.03011,20.01
36.028698,7.5
49.158516,66.3
38.00756,17.51
46.48021,40.02
58.830242,86.29
51.277454,53.79
46.451187,87.55
48.831997,66.27
44.201603,52.5
186.35956,111.29
52.927593,46.26
179.69989,106.29
46.75899,53.76
44.875896,61.26
54.76652,128.8
35.755123,3.75
37.11166,21.27
45.504005,36.25
49.191982,65.03
45.214527,63.79
45.49945,52.54
46.897186,45.03
44.049023,46.26
49.439865,52.51
42.484756,43.75
