pred,true
45.26179,17.52
43.55803,3.75
47.11369,7.51
44.01193,16.27
46.779324,27.52
46.301975,38.77
47.294132,33.79
45.16004,23.76
62.98084,20.01
44.779736,30.0
49.66643,31.26
54.099213,32.53
43.224876,3.75
43.97571,20.01
43.948257,7.5
48.59395,66.3
45.995758,17.51
47.721767,40.02
82.246124,86.29
60.879868,53.79
49.46463,87.55
46.919437,66.27
46.658283,52.5
281.19412,111.29
48.3762,46.26
82.18503,106.29
44.518238,53.76
51.096676,61.26
118.61173,128.8
43.33905,3.75
46.03771,21.27
46.285122,36.25
47.148182,65.03
47.91347,63.79
47.35137,52.54
45.66256,45.03
47.85556,46.26
48.272537,52.51
47.59886,43.75
