pred,true
-12.081561,17.52
-11.809583,3.75
-11.971498,7.51
-11.561024,16.27
-11.851279,27.52
25.949654,38.77
-11.978707,33.79
-12.005397,23.76
47.07319,20.01
-12.005397,30.0
23.489096,31.26
-11.03258,32.53
-11.8136215,3.75
-11.938809,20.01
-11.944339,7.5
17.90506,66.3
-11.935566,17.51
-9.89027,40.02
327.75638,86.29
113.85591,53.79
27.24263,87.55
31.971375,66.27
-6.687385,52.5
200.03717,111.29
5.619765,46.26
184.85376,106.29
23.038126,53.76
36.415493,61.26
273.68777,128.8
-11.854757,3.75
-12.081561,21.27
1.9324602,36.25
42.60931,65.03
30.057943,63.79
-10.713603,52.54
16.299294,45.03
37.32839,46.26
24.15615,52.51
-11.301848,43.75
