pred,true
6.6537156,17.52
4.6230655,3.75
8.711542,7.51
5.3584347,16.27
9.080167,27.52
17.933437,38.77
8.992709,33.79
7.5336795,23.76
34.279324,20.01
5.93544,30.0
15.936939,31.26
16.93425,32.53
3.0455701,3.75
6.0364504,20.01
4.7112823,7.5
18.356344,66.3
8.183253,17.51
15.35791,40.02
104.116356,86.29
29.556091,53.79
18.802595,87.55
6.4396605,66.27
16.804182,52.5
261.6714,111.29
10.993399,46.26
88.328606,106.29
14.923295,53.76
27.889114,61.26
59.856354,128.8
3.806671,3.75
10.604356,21.27
17.241796,36.25
15.993029,65.03
24.467558,63.79
23.380875,52.54
17.006565,45.03
13.614823,46.26
16.860813,52.51
15.630909,43.75
