pred,true
75.17029,17.52
75.17029,3.75
75.17029,7.51
75.17029,16.27
75.17029,27.52
74.67299,38.77
75.17029,33.79
75.17029,23.76
92.07717,20.01
75.17029,30.0
76.657616,31.26
75.22894,32.53
75.17029,3.75
75.17029,20.01
75.17029,7.5
74.80246,66.3
75.17029,17.51
74.63947,40.02
158.97394,86.29
116.87247,53.79
79.65143,87.55
74.169334,66.27
76.700806,52.5
303.57953,111.29
75.86836,46.26
161.83978,106.29
75.19375,53.76
121.87087,61.26
142.76477,128.8
75.17029,3.75
75.17029,21.27
75.907906,36.25
76.56683,65.03
78.763405,63.79
75.99435,52.54
77.269104,45.03
79.16661,46.26
76.45451,52.51
74.78311,43.75
